feature1,feature2,label
0.36586097403214635,-0.9840505141287664,1
-0.4491682624260249,2.6310146118340123,1
0.924956847387328,-2.993413707266931,1
0.015421420078942507,-0.016355166048158374,1
0.7766791646202971,-2.1788882048556157,1
0.3539660053517707,-0.7460168057623502,1
0.8286163805197153,-2.4617282170343113,1
1.251016121501785,-0.4270309472192408,1
1.445113079145663,-2.4095839627372864,1
0.22314871448812118,-0.4899979367951798,1
1.314826075544276,-3.8865175946197934,1
0.6024646128873954,-1.3224808085635678,1
1.5170147632738276,-1.863832063007903,1
1.3675094618152202,-3.529471777830494,1
0.3362377799608285,-0.9032835599413361,1
-0.07991140637443045,0.7210879099665916,1
1.1164016323798842,-3.341022117944262,1
-0.2674321618762459,1.3535879595326192,1
0.07552961821705562,0.0882175155975594,1
0.3985224255716168,-0.8819584656292077,1
1.242844117790165,-3.5726459845989877,1
1.1896860487224679,-2.8244834937379397,1
0.4493601345210164,-1.619910778065173,1
-0.21589624066342833,1.150891971782606,1
-0.1736411159784632,0.6570991842619704,1
-0.15780751539943222,0.6864144565746019,1
0.5319999925342866,-1.4522015387598404,1
1.0903376515908647,0.1184558738417975,1
1.234554216253805,-2.6758056590958232,1
0.5625443865766431,-2.078616988358343,1
0.08856693907829245,-0.23153412303341422,1
1.102381760114414,0.149239628222171,1
-0.323788429918346,1.7648059608033984,1
1.4026053713461704,-1.3865704856485273,1
1.608281677215536,-2.632742168784369,1
0.07094057234119025,-0.15386980187525234,1
-0.22210251680872964,1.5561750635770673,1
1.1503302364032786,-2.207966403415546,1
1.6073268612234286,-3.3642258328607157,1
1.524926693339868,-2.082361434569953,1
1.4470077401242512,-2.1408921464762227,1
1.3930751143293612,-3.903519501796141,1
1.5301524348126265,-2.3576820380415278,1
-0.07432256699198056,0.6927090537188141,1
-0.593779796384838,2.7498859862450886,1
1.586951370433138,-2.854255437017205,1
0.5252152038083098,-1.7060385231248971,1
-0.07092526108765511,0.43708840943366883,1
-0.1412618078671821,0.7713555421094235,1
0.040412217648173626,0.482515465141524,1
-0.29313562250599734,1.250477138479353,1
1.4394615351267224,-1.4029219495331564,1
0.583955911310875,-1.370394319456695,1
1.0902160668331975,-2.969911795181756,1
1.2030297265436278,-3.3561918415735135,1
1.3113779796323852,-1.8781951530931964,1
-0.004177606089693531,0.5178825911269821,1
1.1040843123494108,-2.9479711096572814,1
0.9730825091866884,-2.8735947103555413,1
0.20847037330177653,0.20118291099335645,1
1.2769643473152128,-1.8537882425091181,1
1.55241578729861,-1.8626263501861793,1
1.474744627418027,-2.3659109586109195,1
1.4880624049271958,-3.249210682899532,1
1.737081176078065,-3.6689222300322917,1
1.2757212004326854,-3.792038146234546,1
1.5821328804309287,-2.865160141439483,1
0.522579428554436,-1.6319894040578737,1
1.61955027299435,-4.06757806056162,1
0.3402668031787248,-0.8173803574223297,1
1.4530877660610515,-3.5973537802167614,1
1.1354393242285887,-0.5545930909350472,1
1.3744319637425222,-3.428091521702772,1
1.6431180822416707,-3.742507790115698,1
1.4631247872228004,-3.8021959970101378,1
-0.3717533956161601,1.7676382147741039,1
0.7187402042359541,-1.9484966492740208,1
-0.41389225651428463,2.1108204553042196,1
1.1150453929595177,-3.590123942071418,1
1.4181460052059376,-1.2377630989396216,1
-0.21631185980642292,0.9091025792637882,1
1.3162922844075022,-3.2310335856509305,1
1.613039894560915,-2.546430064582307,1
1.3678926797686428,-1.4117369707348884,1
1.376053248762402,-3.158676297687118,1
0.45484555046684894,-1.0295015915672392,1
0.3088156520358126,-1.1142427174512768,1
-0.41352151417578703,1.8936921722181348,1
-0.3361292911961157,1.6440226951318224,1
0.35628884843941233,-1.2504597620023075,1
-0.27046736284962064,1.4260078125865159,1
-0.12279318436258674,0.2829048238225432,1
1.543536753775788,-2.8629536294824156,1
1.6615634208353585,-2.817424197105098,1
1.4841768036372076,-3.7762687365804117,1
0.8939979896973005,-2.7398440570496105,1
1.1773637307701068,-3.165849359625594,1
-0.19153819250097126,1.4673184240907857,1
1.3768120089943785,-3.308999347539268,1
0.6803765692644005,-2.622832257050552,1
-0.5277509781932366,2.334533249095989,1
1.4918731230313063,-1.5801129620099759,1
0.24868443841495563,-0.76164125435422,1
1.1446508684646657,-3.1100677318273617,1
1.5826271857022502,-3.442709875489674,1
-0.002765701419725597,0.31909209137461364,1
-0.30556128564518004,1.350093786476191,1
1.0507940629387582,0.4912473810415353,1
1.5185787417106398,-1.706478562521843,1
1.2707816746486365,-3.353297925912222,1
1.8744027764231044,-3.6949621519812963,1
1.4975726441350827,-3.796634459873021,1
1.0445082735019908,0.575014239772594,1
1.331601339834738,-3.4108397260992804,1
-0.20504483086012176,1.0908629243201948,1
-0.06260255726035324,0.5841572524992569,1
1.6116860405973232,-4.631432913671571,1
1.3219248744286223,-1.3536920838829007,1
0.7773970614834886,-2.197315962775457,1
1.521775324004243,-3.3334721820301363,1
0.7468541313387151,-2.091620133994625,1
1.701476635984531,-2.9678440940856845,1
1.738447245971636,-3.952031456999358,1
1.3424062699600652,-2.360261611091738,1
1.5600372753013714,-2.1646945745819575,1
1.1664904005555425,-0.1478467594897894,1
1.824030361955968,-3.1244944881412895,1
-0.29738099023647585,1.3822898199365186,1
1.1907473130911603,-3.1933493819539547,1
0.9985436854597959,0.4072779360782469,1
1.5288499806183384,-2.575382391299498,1
1.7309352027398996,-2.61258675276217,1
1.4326939362445121,-3.6570059189670436,1
1.076437174180025,-3.142630984929481,1
1.2867168966784137,-3.8966364168526635,1
1.6336832582197143,-2.569623731820192,1
1.5620452203034247,-2.166465638970283,1
-0.5062907765349374,2.192180532974299,1
1.1667994148691707,-0.19154084758736148,1
1.3709367552853349,-2.665984373849268,1
1.5372555149553357,-2.0698040271004157,1
1.227104026259413,-3.4174931565056585,1
1.5497578533498755,-1.7332180481212256,1
0.9482912635142464,-2.7318960639680694,1
1.2160465605937667,-3.613762544484997,1
1.3260996313237292,-0.6421135168629446,1
1.5540277259265074,-2.441373865773765,1
0.05905143378828002,-0.2863529137452197,1
0.7791833190689446,-1.751278093634566,1
0.5240456868673935,-1.435314077818277,1
0.10997993643848508,-0.4567923310513496,1
1.532635769378034,-4.218023959073257,1
1.388287719406585,-3.214555953730637,1
0.02022800701609896,0.3029825933000403,1
0.5508111454492265,-1.4206564481762465,1
1.4641307162005557,-1.4394436879426198,1
1.1737874510805124,-0.019375810925040354,1
1.350019897102557,-0.7623068001813229,1
-0.4062634836994015,1.8671154294492194,1
1.5145453871173207,-1.5962724685919685,1
0.4709814408187662,-1.5281893931421926,1
1.2398895002898431,-3.7824290084965786,1
0.861347650187559,-2.7489961436381654,1
0.6900206442518908,-1.8443259116122745,1
1.5541181549699152,-3.566676209232337,1
1.5513710016286608,-3.8433573122874822,1
-0.2786916845022442,1.3107704774547673,1
1.3962820208664248,-1.3040775574666903,1
1.612035579118782,-3.0189857430962905,1
0.9859664154712035,-3.037491378788292,1
1.4253529508452591,-0.4492597829985775,1
1.5985556871482822,-1.9835438555379121,1
0.050412203269450166,0.08774729869467754,1
0.0010612156541614237,0.44562820851336216,1
1.4627807084740134,-3.236884447368097,1
0.9366990577125899,-2.728799615359875,1
1.07771680468639,-3.151556389307803,1
0.867380921490503,-2.692190117517463,1
1.6115901580841014,-4.194813478505658,1
1.52547467555957,-2.3069937648624927,1
1.5200185650666418,-3.5826072140233154,1
1.4613770136004587,-3.1464428462455905,1
1.5354104573842544,-1.904487244221288,1
1.2016297545215322,-3.3508072946571623,1
1.335582359475139,-2.0711265682629754,1
1.4040820497422075,-1.5864644902661222,1
1.463385724699675,-1.8905159807196101,1
-0.3275271598500786,1.9235964806107826,1
-0.23004428440500163,1.54473950035636,1
-0.5061812541248817,2.452923562561889,1
0.6297811041372411,-1.5961377990802352,1
1.439932874985326,-2.04335026276674,1
1.3296695521534503,-1.1244618320994684,1
0.6004488115990448,-1.829194528462626,1
-0.3498791157730596,1.7769625704133605,1
0.4421955220462002,-1.2330448945719548,1
-0.3592812362983611,1.585648999855505,1
-0.12219413011141134,0.8509941397086471,1
-0.1783180884800046,1.2001117233405945,1
1.195579242741769,-3.244488311468566,1
1.5370640891349905,-2.852892586588626,1
1.1972534357251141,-3.4149341916766582,1
1.256413471939288,-3.0783735069609195,1
0.29225988714187556,-0.6280536069494522,1
1.0166756245492197,-2.8907558041951953,1
0.051934663320986924,0.22215544099410428,1
0.09400181005234204,0.36006321943621006,1
0.9723333654018727,1.0044637587262946,1
1.3690903584147733,-3.5556558567793726,1
1.5915771128260447,-3.983042520800833,1
-0.47420265356011454,2.3159185002517533,1
1.345167114439728,-0.7068227893777091,1
0.13034089388317627,-0.249325810528422,1
1.0450679399181502,-2.889292232372314,1
0.4188059490826005,-1.5001937502657978,1
1.1269824357018066,-3.2449147383031267,1
-0.598699894577828,2.9055143731446944,1
1.3782691438010235,-2.9072594344397062,1
1.52864255843543,-3.389241060996356,1
0.7546773756202849,-1.9433371056793616,1
1.1161461684994147,-2.7585236895844263,1
1.0844432484851705,0.2682019608990442,1
1.4156285782836397,-0.8380868287975529,1
1.3058205656943742,-0.8647913825735198,1
-0.07096708579549997,0.7394255195983185,1
1.195999953892919,-0.10896950840296829,1
0.8037977199325221,-2.203716947605678,1
0.5463333333907702,-1.2750231240632879,1
1.437964424963837,-2.8958634400025978,1
1.3006871237262336,-0.7379411628489927,1
1.5328025896459834,-1.280705428120033,1
0.706233100025696,-1.8280890067994722,1
0.49941371612891416,-1.695701905798453,1
0.25513217269592026,-0.5373138217666743,1
0.11039376836977725,-0.43921179836250596,1
1.4814471240038158,-2.900918002880697,1
-0.27395538316974527,1.4383348603400814,1
1.4482444914741621,-1.484918369467425,1
0.48852195499080187,-1.4510689080260624,1
1.4212035228396132,-3.6237177967645633,1
0.9918045342186377,-2.557253227389607,1
0.965814543430047,-2.5333626145191386,1
1.7051008444891549,-3.307199204821449,1
0.567556231789343,-1.5791691025557477,1
-0.2535560515798473,1.3256917857215151,1
1.6029183983786222,-2.258797673842034,1
-0.09866364814879616,0.6345051986512974,1
1.1772208240824495,-0.07490563915354301,1
0.9937451216221902,-3.2116217589549896,1
0.19872033524733973,-0.2668596291781325,1
0.0853440066565252,-0.19081136512724206,1
1.3555841279677694,-3.527951613434347,1
1.5196904743190514,-2.727169654251434,1
1.0049343595484401,-2.861334686453364,1
1.1185750700501431,-2.805348004023652,1
1.7669240098879944,-3.1022882323893035,1
1.5628451843381348,-3.0381259900654705,1
1.380659869151548,-1.2431958532520406,1
1.731196832934443,-3.1507294678568485,1
-0.029494769150605803,0.2058144616000568,1
1.3647808593653141,-2.2766350067738497,1
-0.2615120566388771,1.3122107457837058,1
0.4885635489336374,-1.46140056897298,1
1.7311220324069971,-3.2591140656775632,1
1.2139944984643085,-0.6332435436481354,1
1.4330993007184023,-1.8688692159885953,1
1.4773927544510896,-2.6319525370257226,1
1.685596938437337,-4.5348904963892505,1
-0.6598975034203213,2.924679206358817,1
-0.0024137851997930553,-0.009699754925011883,1
0.43661877827502005,-1.4762434707189556,1
1.5199665412557373,-2.7508010874047466,1
1.0904299593501774,0.2031171218938552,1
1.243828495100065,-0.4079784473358276,1
1.1275444104876544,0.1526260592957276,1
1.631452881502395,-3.082825470997435,1
-0.29140806777418715,1.6635080637316628,1
1.6093724349899121,-3.774961584598562,1
1.1899193837241722,-3.519235127629704,1
0.9137339960034515,-2.746203882085924,1
1.506866848510012,-3.3527676260659227,1
1.3994801768149094,-1.306057490099651,1
0.018629823092558784,0.29422971103053375,1
0.12017884254178804,-0.4170323709949706,1
0.10640377817412278,0.2579473202866732,1
1.463976041756507,-3.681144464147597,1
-0.21258747469354167,1.285797881394008,1
1.5107585176987235,-2.276615672622669,1
1.3423262171159438,-3.7348820827895763,1
1.0832168037988925,-3.270276296339294,1
-0.3677810420823181,1.451273481553712,1
0.7848263217236373,-2.080100647399251,1
0.1296316836320587,0.18408931487918778,1
-0.6549616767852625,2.80854649074524,1
1.5105389935598537,-3.938444174151281,1
1.1001133628322775,-3.2451570773989835,1
0.5616069495930918,-1.907289353469157,1
1.659558487107542,-3.34751940134629,1
1.4038529737567398,-1.231034214866211,1
0.5688572679432577,-2.0076134795012552,1
1.5207346116255118,-2.8854632564629936,1
1.3388460677204164,-1.0523709814493392,1
0.7378005874200901,-2.248366996157372,1
1.696398104378575,-3.321547548932575,1
1.4085972198174646,-3.5950963326317833,1
1.4780806397672686,-3.2250365663441727,1
1.4865683654353459,-3.010153250486343,1
0.7532236201250044,-2.1473787562948115,1
1.2994406111273968,-0.7648462426130971,1
0.22060932991708027,-0.7237128764440727,1
1.4165360145100472,-1.4106298080770345,1
0.21374286748814797,-0.0955063183149066,1
-0.3959153510890212,1.3391558337309797,1
0.9314445950903907,-2.544153957764492,1
-0.3668889521622352,1.8715421696545855,1
0.0909174612214713,0.1803445927670482,1
1.3421268146906444,-0.7304144070238445,1
0.8132802348511697,-2.430111927377442,1
0.620567361485485,-2.0272496533333695,1
0.8747357223148771,-2.1889988502429896,1
0.1554737809199317,-0.6417964815464082,1
-0.25320989868255006,1.4684046566708753,1
0.374456275500666,-1.5673095095195613,1
1.5035883264536996,-1.4414471633737267,1
1.3730551277558118,-1.5386914119338169,1
-0.3530570584843762,1.821128654130244,1
1.3128170109431632,-0.6788440982027137,1
0.965491133368589,-2.948149743717885,1
0.6623560229607945,-1.6420724623037413,1
1.4417341436384876,-1.3981085517401883,1
1.4377062238620029,-2.9545709524423738,1
-0.08864918948328178,0.8016352175638921,1
1.6801260032930758,-2.705138149963629,1
1.6181589461183221,-2.8218316268018055,1
0.1152752980749957,0.01955858688393625,1
0.46924991281861517,-0.9412252977515284,1
1.1636125082098783,-2.4221502244167743,1
-0.443063755874895,1.9140443628476116,1
1.4413684598965504,-1.0346450298919858,1
0.9674180182509149,-2.5521980345329305,1
-0.2570711050171538,1.419194224761789,1
-0.43799260352646807,1.5928436532059966,1
0.0205886391902668,0.09135703205802964,1
0.5940303971736803,-2.061457666200337,1
-0.45260813800557703,2.3119115614735963,1
1.3722144321551446,-2.612552601725714,1
1.6219791969039214,-2.226269790404791,1
0.43663429367760864,-1.0527145449059891,1
-0.2383716208576039,1.119671919649072,1
1.599106084233419,-3.952984322262958,1
1.5147141191627091,-1.9253766751446446,1
1.531963090882438,-3.3663558259515134,1
1.2230265503167657,-2.799634791582547,1
1.431625253152987,-0.9185055695506841,1
1.7403764265714088,-3.2523874546333893,1
1.5554387370351468,-2.907634598097049,1
0.4378666134423162,-1.085080829806053,1
1.0809728725030732,0.16953959567617405,1
0.8304488722027068,-2.492154133302773,1
1.6272363471533968,-2.9505101935318896,1
1.4134542008963251,-1.2529936968525213,1
1.4807695147448197,-2.2199115675044063,1
1.534022959769838,-3.6852151387249155,1
-0.03452413632544846,0.5290059771573201,1
0.42180147105265264,-0.9196116675402931,1
1.4822381317347515,-2.842898778220349,1
-0.13871643203770384,1.0045880301493455,1
0.2127137254622686,-0.8270035563608479,1
0.8466848865018617,-2.2980013160483725,1
-0.565292148323693,2.5745871206331103,1
1.273462466918661,-3.804994865040865,1
1.1671467859670237,-2.873069356210104,1
1.7208940995645214,-3.3543059496195085,1
1.2640699838637368,-0.76667821490285,1
1.498682453904446,-4.302349392574903,1
1.2439887932793812,-0.38954683848129695,1
1.3448792880420952,-0.856397076318439,1
1.4157227509673833,-1.654143524789885,1
0.4406440892959451,-1.407293946855001,1
0.8006983483862204,-2.4914603972511817,1
1.2435480086495805,-0.1605459331645492,1
1.3323297357388695,-3.6417437618590145,1
1.160178100649701,0.2352251249290264,1
0.7494291749231776,-2.171233746651601,1
0.649886640075394,-2.030994690334207,1
1.693195629448825,-3.5739261886672984,1
1.379478989554476,-3.5157331510368874,1
1.491765599715396,-1.9303626812128962,1
0.8765072482972323,-2.19331745234267,1
1.3918828964333914,-3.6995472280537722,1
0.23425198527191143,-0.500342371101557,1
1.6594355812452584,-3.942570662231211,1
0.7396305569885564,-2.288475575819126,1
-0.3749709138978414,1.7184581208578853,1
0.13311345690919335,-0.15103333377286304,1
1.5588360994128438,-2.032193576936913,1
1.5850442418296367,-2.807485609284338,1
1.0929562278363747,-2.9295652763067226,1
1.5121547526405716,-2.544362586231528,1
1.3977634157022099,-2.4774706778738844,1
1.393792998161707,-2.7776434774063494,1
1.1314206095142987,-2.8006708822930917,1
1.4565150379680476,-1.0309941065770332,1
1.4359545376434824,-4.0038453657120945,1
1.4561016328757237,-3.2653628091082445,1
0.006002286638863624,0.48806029126753103,1
1.4918282400886431,-4.713102258611258,1
-0.2714274157667842,1.3463757509257976,1
1.1591008318957343,-2.5629252050460023,1
1.128394660362636,-0.4395439078702873,1
0.1319379992503757,0.014099886012614929,1
0.3401424280346763,-1.098568383801102,1
0.9240805210534742,-2.908833929479881,1
1.1631927916336529,-0.1294921082432764,1
1.47067873828805,-1.9474914107578662,1
1.4265272168437702,-3.183463307938887,1
1.612433905207154,-3.96874493840609,1
1.033732880851412,-2.724600644011242,1
1.0670065377767464,-3.197934034273894,1
0.3707680974649684,-0.8912414214082482,1
1.451142983437601,-3.6901770293463017,1
1.5184329466861084,-3.7454241845622427,1
1.449184949557118,-2.7965886346583377,1
-0.45398956025244847,2.1503974786864193,1
1.4418828403139508,-3.3750481073890284,1
1.4496864040042936,-3.377469125204169,1
1.471871074277935,-2.4057251400456785,1
1.3514130214452085,-0.5920935694839491,1
1.395465352346748,-1.2415703613830356,1
1.5298869697347732,-3.530925848700192,1
1.2572688525911362,-3.63773635641869,1
1.5807594952384867,-2.573417967943587,1
1.556778885594405,-2.0373233479552852,1
1.3149088824859287,-0.5744331900295806,1
1.6534198734134375,-3.8184027187498555,1
1.28490105385735,-0.23897627489439832,1
0.8623986734782234,-2.7945195906140743,1
-0.2780554357464813,1.380456717470935,1
1.5745747583068914,-2.502818765928401,1
1.633696308024827,-3.391602373259917,1
1.537270143655141,-2.5669840242400785,1
0.4044912527924841,-1.2547173631486082,1
1.4803648706824033,-2.1141031383346545,1
1.336384156702497,-1.1826967378323967,1
-0.07385984382563453,0.44326289868578045,1
1.3006458761579458,-3.191177748840975,1
1.2036874531574866,-0.20670431963004668,1
1.3505335861411156,-3.151898317461015,1
1.233212736785643,-0.6998546005126651,1
1.469984192670822,-3.508367638805934,1
1.3189961672502382,-2.7754684128097487,1
1.3920975373276179,-1.5484216538073556,1
1.7857525610154035,-4.250843499548311,1
0.0004266953606854307,0.5477218995024732,1
0.6049366054168692,-1.8116766582952921,1
1.5500855666924083,-2.656462036284539,1
0.5901328463661095,-1.4645387656561006,1
1.3595941682550623,-3.5916257566227725,1
-0.46872946304383806,2.256058201006519,1
1.1724784862694224,-2.7162885675308677,1
1.692993389746687,-3.580115763922236,1
1.1987881923864783,-3.144936353015282,1
1.3225991841609366,-0.808606739004051,1
0.44333129446650643,-1.086901309493654,1
1.6038438477582169,-3.432657284744058,1
1.8278158426060978,-3.548818655429235,1
-0.37089333290023585,1.6779536430458426,1
-0.3102558316470262,1.6165455225950407,1
1.481230308785217,-1.5788558463285327,1
0.6054018648855677,-1.828428725386857,1
1.1987308098557383,-0.43164536707673595,1
-0.5218101606967951,2.002202961054258,1
-0.1971243133751796,1.196000943938487,1
0.29549009880885746,-0.8665822091074817,1
1.0832179410722187,-2.821477504328362,1
1.450761655936072,-3.0115884907045714,1
-0.22244672654074812,1.1070159119281204,1
1.3284936966111256,-3.1475473633593904,1
1.30278418629373,-0.9029581448623525,1
1.38511220771984,-0.6958431743944797,1
0.1884488434383357,-0.2566300648521651,1
-0.07055008834659307,1.1782209339041434,1
1.18711540178405,-0.2698989556169591,1
-0.3497549690570228,1.6780996808121682,1
0.7882622694018241,-2.3773857531699423,1
-0.02289028851453162,0.548287614731387,1
1.385139219420857,-2.794215143727767,1
1.7385775185659558,-3.685885273873145,1
1.466791218222328,-2.2096159651092804,1
1.0946253915645712,-0.4643062372066649,1
1.152012926277711,-3.25500351279089,1
1.3528235169265128,-1.0965351247703221,1
0.1060531137360542,0.16470046879549158,1
0.39760016039992796,-0.8068867720722309,1
1.6025473829072003,-3.1630244963303626,1
1.2829769012922945,-0.4490646588066588,1
-0.4315343419184291,1.9956078949300486,1
1.5571631829351729,-1.9149857486828485,1
1.0306013325578776,0.9174307443461976,1
1.2362249922677728,-0.8493493085094853,1
1.4530880628077956,-2.1072844188596895,1
1.5942657644493434,-3.78547507700751,1
1.7116185771895362,-3.7564687433980217,1
0.03339659220297253,0.16767611744788832,1
1.2811626758789534,-0.9694594780309082,1
1.6258865458078775,-3.7031544236622578,1
1.4312858101168717,-3.1273041734405584,1
1.082246874439834,-3.1108066471285585,1
1.1068880785108965,0.5107689719253609,1
1.4980284782769442,-1.4561912377856887,1
0.7891687762643326,-2.3355725052642,1
-0.08792170216533579,0.23700028976219978,1
1.1097757690618635,-0.17237783536569265,1
1.4650695085696963,-3.335873071182091,1
0.5157596545218057,-1.6000336104838877,1
0.7302033861753318,-2.2549879953729914,1
1.3370524581441705,-0.7354475685196821,1
0.7091511950561149,-2.2974960821372172,1
1.3003516290969366,-2.5340304708292543,1
1.5927338066725074,-3.7993680470540494,1
1.3720108317064053,-1.6404013613904984,1
-0.001143892026632204,0.1638938991441042,1
1.3324461572999948,-2.306515645169695,1
1.2831090438018995,-3.7311620218699457,1
1.6196320370496915,-2.4303423403168436,1
1.642889139794769,-3.21142432445241,1
1.1463491902452978,0.21753363055177913,1
-0.6095423167585119,2.4251080649815324,1
1.4248128413955754,-1.7824327641736504,1
1.1504159944813765,-2.5321747254457363,1
0.7992400000031893,-2.265359847350893,1
1.4787514301897215,-1.524195532927163,1
0.09619569238552889,-0.29946055037479885,1
1.8017716297922077,-2.916562508975753,1
1.5131591956857902,-2.1483500727201212,1
0.7115037986956205,-1.6878770589232035,1
1.4535699829790396,-1.3156775792480486,1
1.0159344228650802,-3.0403361339153814,1
1.2072442761646844,-0.26213892237330394,1
1.3832238764744842,-2.5612389694469555,1
0.9763749938979246,-2.536778357403844,1
0.7253737246246643,-2.1212094593619177,1
-0.00251456835337098,0.06366256460170634,1
1.015644136749026,-2.79856813985272,1
1.4915479196486248,-3.0909925559685076,1
0.09587061138891162,0.25582710466730624,1
1.4708144611982152,-2.3791333552235283,1
-0.36441847804918337,2.1776935406474593,1
1.438553611977094,-3.300001224254048,1
1.5277884457014035,-4.001007347234461,1
1.5617131937136357,-3.238432115366298,1
0.23532140419280093,-0.6485077094205185,1
1.3415253141642638,-1.5732656054924146,1
0.9524452322070818,-2.7133795347839134,1
0.5141508405915781,-1.1051100667616645,1
1.2279379877312055,-0.1574768529946639,1
1.5795539045971871,-2.1053177449783997,1
1.5685034625177565,-3.6181607121610684,1
1.4185457303252471,-1.7854173526164228,1
1.50793221135964,-2.502721359018184,1
1.3661898210024284,-1.4505706627319361,1
0.05341776741113964,0.15579654981799823,1
1.6536597650795344,-2.8061541115913333,1
1.0484273146044103,0.6525722914338399,1
1.0697451184917566,-3.368202705715538,1
1.5257329985408474,-3.2148883425500756,1
0.4728324356056074,-1.3901015269975407,1
1.730938511419692,-3.138019521880782,1
1.2483540373938513,-0.05684599920601724,1
1.0791710054657624,-0.10567943504684997,1
-0.2730265562559527,1.4184955977446925,1
1.1125242175577374,-2.913885385216654,1
0.9921898274687679,-2.9709612050291363,1
1.229981955315706,-2.8666605425518106,1
1.045687037639012,-3.086018379022331,1
1.4766210536192563,-3.399063660022357,1
1.532032185401314,-3.58533110607574,1
1.6197055033087564,-2.2469335617708057,1
1.4166744788823413,-2.964677075565657,1
1.3154054843997605,-0.025580617182252567,1
0.4934155254178118,-1.3939282134913358,1
1.6191824696050305,-3.2016298988809204,1
1.359790805450626,-3.1833624016388553,1
1.4965929421017548,-2.1091510890536047,1
1.4462979367007711,-2.1018301460604563,1
1.4793342024759082,-2.1210731768796363,1
1.411424688956001,-2.4998247133173623,1
0.8311990139019712,-2.1160722228710673,1
1.1505688452348977,0.09442713614472795,1
-0.3062249997045753,1.4693082039137164,1
1.2542907468679432,-0.6002459715746269,1
1.408994873280434,-2.9693891987047585,1
1.516723949386857,-3.8939806763066898,1
0.9113546277902244,-2.8679641548212103,1
1.0963142766222727,-3.0294379822050863,1
1.0775975563112825,-2.6232485305606423,1
-0.2508582858206855,1.0856279051872468,1
1.4886109652489965,-1.5607331976990346,1
1.1537181902416145,-3.267446407349815,1
1.5671163814528393,-2.4472363745649903,1
1.6539488613007842,-3.017977635335376,1
-0.21480064690217168,1.3475650822913632,1
1.578189511659556,-2.526902027089179,1
1.7582803985786835,-4.081070396806725,1
0.6880015040229261,-2.155288878831987,1
0.27729723891880964,-0.8613315145024386,1
1.7079889841507583,-3.52842500994992,1
1.1548060676419205,-3.335636940741241,1
-0.3491818240495715,1.7043573810334534,1
0.9360586449095337,-2.785038574214371,1
1.5201189293438386,-2.553582356926978,1
1.6879763135996744,-2.2999738833791965,1
1.8702936187433405,-3.71276114774246,1
-0.1991023504330621,0.9838629233816787,1
1.4968343049914412,-3.0840042518449065,1
1.272437488031041,-2.8306225502389877,1
1.5153113260068891,-1.9108547473061304,1
0.8745691085269157,-2.843856353074413,1
1.5393833763431304,-2.915681859709839,1
1.060246707621777,-3.44002444447988,1
1.1074339876579256,-3.379692120779356,1
-0.27277389569337807,1.5125303090186935,1
1.0204757883068112,-3.5205312069653987,1
